диэн	диэн<CCONJ>

бурдук	бурдук<NOUN><Number=Sing><Case=Nom>

музыкальнай	+?

тардар	+?

оҥороруттан	+?

киллэрбитэ	киллэр<VERB><Number=Sing><Person=3><Tense=PastPerf>

төрдө	+?

сыала	+?

көстүү	+?

түмэл	+?

олохтооҕо	+?

оччоҕуна	+?

эттээх	+?

иэс	+?

алексеев	+?

эмэни	+?

көрүҥнэрэ	+?

киллэрэ	киллэр<VERB><Tense=Pres><VerbForm=Trans>

истэхтэринэ	+?

дьулуурдаах	+?

чуолкай	+?

туттулла	+?

слепцов	+?

толкуйдаан	+?

итэҕэли	+?

ытааһын	+?

чинчийээччилэр	+?

күндү	+?

көскө	+?

киллэрбит	киллэр<VERB><Number=Plur><Person=1><Tense=Pres>
киллэрбит	киллэр<VERB><Number=Sing><Person=3><Tense=PastResultI>

хамсыыр	+?

барарын	+?

тардан	+?

төрүттэрин	+?

састаабыгар	+?

рф	+?

үйэлэр	үйэ<NOUN><Number=Plur><Case=Nom>

барбыттара	бар<VERB><Number=Plur><Person=3><Tense=PastPerf>

литература	+?

суруйааччыта	+?

иҥэрэн	+?

иннинээҕи	+?

ааттаабыттар	+?

эбэ	эбэ<NOUN><Number=Sing><Case=Nom>

аймахтара	аймах<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

хайалара	хайа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
хайалара	хайа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

москваҕа	москва<PROPN><Case=Dat>

кылаас	кылаас<NOUN><Number=Sing><Case=Nom>

быһыыларыттан	+?

баҕара	баҕар<VERB><Tense=Pres><VerbForm=Trans>

минньигэс	+?

га	+?

таһымнаах	+?

бүтүүтүгэр	+?

ааттыыллара	+?

айымньылара	айымньы<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
айымньылара	айымньы<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

малы	+?

иhин	+?

испит	ис<VERB><Number=Sing><Person=3><Tense=PastResultI>

түмэт	+?

өстөөх	+?

хааны	хаан<NOUN><Number=Sing><Case=Acc>

москуба	+?

хамсаныылары	+?

иһэллэрин	+?

куттарын	+?

профессор	профессор<NOUN><Number=Sing><Case=Nom>

сааһын	саас<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

этиилэрин	этии<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
этиилэрин	этии<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

омукка	+?

сыаналаах	+?

барыны	+?

устун	+?

сайдарыгар	+?

ааттарын	аат<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

киллэрии	+?

уларыйыыта	+?

улууска	улуус<NOUN><Number=Sing><Case=Dat>

биирдиилээн	+?

хандьыдаата	+?

киһилээх	+?

алын	алын<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
алын	алын<NOUN><Number=Sing><Case=Nom>

көстөллөр	+?

баһылыга	+?

ууран	+?

сэриини	+?

барара	+?

айаннаан	+?

арааһа	+?

бириэмэтигэр	+?

чинчийээччи	+?

тутулуктанан	+?

күөлгэ	күөл<NOUN><Number=Sing><Case=Dat>

таптал	таптал<NOUN><Number=Sing><Case=Nom>

оччоҕо	оччоҕо<ADV>

уолун	+?

сунтаар	+?

таары	+?

үксүлэрэ	+?

мааны	+?

ахтыллар	+?

иэннээх	+?

уустар	уус<NOUN><Number=Plur><Case=Nom>

уопсайа	+?

хайалаах	+?

сирдэр	сир<NOUN><Number=Plur><Case=Nom>

ааспыта	аас<VERB><Number=Sing><Person=3><Tense=PastPerf>

партийнай	+?

улаатарын	+?

быраҕан	+?

көс	көс<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
көс	көс<NOUN><Number=Sing><Case=Nom>

хаалларан	+?

уунан	уу<NOUN><Number=Sing><Case=Ins>

итэҕэлин	+?

саҕалаабыт	саҕалаа<VERB><Number=Plur><Person=1><Tense=Pres>
саҕалаабыт	саҕалаа<VERB><Number=Sing><Person=3><Tense=PastResultI>

санааттан	санаа<NOUN><Number=Sing><Case=Abl>

оҕонньор	оҕонньор<NOUN><Number=Sing><Case=Nom>

киирдэҕинэ	+?

үгүстэрэ	+?

дойдуларын	+?

уопсастыба	+?

иккитэ	икки<NUM><Case=Par><NumType=Card>

оҕуруот	оҕуруот<NOUN><Number=Sing><Case=Nom>

бойобуой	+?

куттар	+?

соҕуруулуу	+?

ордуу	+?

кубулуйбут	+?

була	бул<VERB><Tense=Pres><VerbForm=Trans>

бэрээдэктээх	+?

көрдөбүлэ	+?

өлүөхүмэ	+?

маһы	мас<NOUN><Number=Sing><Case=Acc>

улууһа	улуус<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

оҕус	оҕус<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

чаас	чаас<NOUN><Number=Sing><Case=Nom>

афанасьевич	+?

санаабыт	санаа<VERB><Number=Plur><Person=1><Tense=Pres>
санаабыт	санаа<VERB><Number=Sing><Person=3><Tense=PastResultI>
санаабыт	санаа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

тутулуктарын	+?

таҥаралаах	+?

сиринээҕи	+?

омуктарын	+?

ууһун	уус<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

кыһыҥҥы	+?

тупсаран	+?

бэйэлэриттэн	+?

быһыыларыгар	+?

харыстыырга	+?

көстүбэт	+?

украина	+?

туһаналлара	+?

инниттэн	+?

төрдүс	+?

дьайыылара	+?

ыҥырыллыбыт	+?

аһын	ас<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

өйдөөбөт	+?

кэһии	+?

хабан	+?

аһаабакка	+?

саҕанааҕы	+?

төбөтүн	+?

ситиһиигэ	+?

хатыҥ	+?

бука	бука<ADV>

киьи	+?

кинигэни	кинигэ<NOUN><Number=Sing><Case=Acc>

быыһыгар	+?

сииҥҥэ	+?

буоллахха	+?

оруола	+?

алгыс	+?

туга	+?

уларыйыы	+?

дьайыытын	+?

оҥорботторун	+?

өрүстэр	+?

аһаан	+?

ууруллан	+?

чаҕылхай	+?

олоҥхоһут	+?

үөскээһинигэр	+?

сыһыан	сыһыан<NOUN><Number=Sing><Case=Nom>

билбит	бил<VERB><Number=Plur><Person=1><Tense=Pres>
билбит	бил<VERB><Number=Sing><Person=3><Tense=PastResultI>

өрүскэ	+?

алексеевич	+?

этэллэрэ	+?

ыйа	ый<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

көрбүтэ	+?

илиитин	+?

салаллан	+?

көлүөнэҕэ	көлүөнэ<NOUN><Number=Sing><Case=Dat>

төбө	+?

атыы	+?

салаата	салаа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
салаата	салаа<NOUN><Number=Sing><Case=Par>

татаар	+?

эйэ	+?

ханан	+?

хамсааһыны	хамсааһын<NOUN><Number=Sing><Case=Acc>

үрдүктээх	үрдүк<ADJ><Poss=Yes>

кэргэнин	кэргэн<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

сэбиэдиссэйинэн	+?

хонук	+?

иһэллэрэ	+?

хонуу	хонуу<NOUN><Number=Sing><Case=Nom>

этиитэ	этии<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
этиитэ	этии<NOUN><Number=Sing><Case=Par>

институтун	+?

николаевна	+?

иһиллэр	+?

спордун	+?

ср	+?

тирии	+?

тутуллан	+?

атаахтык	+?

көлүөнэлэргэ	көлүөнэ<NOUN><Number=Plur><Case=Dat>

ортолоругар	+?

сыаната	+?

оруолун	+?

христианскай	+?

итэҕэлэ	+?

көрбөт	көр<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

ыраатта	+?

ыарыыга	+?

данилов	+?

өйдүүр	+?

андрей	+?

николаев	+?

павел	+?

дорҕооннор	+?

көрүүгэ	+?

майгынныыр	+?

түһээн	+?

быһалыы	+?

ойуур	ойуур<NOUN><Number=Sing><Case=Nom>

баттах	+?

саҥата	саҥа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
саҥата	саҥа<NOUN><Number=Sing><Case=Par>

хатыланан	+?

чыпчаала	+?

чилиэнинэн	+?

идэтин	+?

ыйга	ый<NOUN><Number=Sing><Case=Dat>

ылбыттара	ыл<VERB><Number=Plur><Person=3><Tense=PastPerf>

отой	+?

түүлү	+?

доруобай	+?

дакаастанар	+?

ситэн	+?

ситиһиллэр	+?

биэрбэт	биэр<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

бар	бар<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

устуоруйа	+?

чараас	+?

дьикти	дьикти<ADJ>
дьикти	дьикти<NOUN><Number=Sing><Case=Nom>

бэриллибит	+?

колхозка	+?

баҕата	баҕа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
баҕата	баҕа<NOUN><Number=Sing><Case=Par>

фроҥҥа	+?

кв	+?

тутулуктааҕын	+?

ардыларынан	+?

сиэрэ	+?

араарыы	+?

кээмэйэ	+?

ахсааннарыгар	+?

тэрийбит	+?

ситим	+?

үөрэтиини	+?

төрүтэ	+?

кг	+?

оҥостор	+?

истэ	иһит<VERB><Tense=Pres><VerbForm=Trans>
истэ	ис<VERB><Number=Sing><Person=3><Tense=NearPast>

үөскэппит	+?

мөлүйүөн	+?

сүтэн	+?

сылдьыбыттар	+?

сүдү	+?

ахсын	+?

сурунаалга	+?

билбэккэ	+?

билиилэрэ	билии<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
билиилэрэ	билии<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

дорҕооннорун	+?

хаана	хаан<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

уулаах	+?

геройа	+?

дмитриевич	+?

үрдүккэ	+?

иһэргэ	+?

биитэр	+?

семенович	+?

майгыга	+?

айбыта	ай<VERB><Number=Sing><Person=3><Tense=PastPerf>

ырыаһыт	+?

эйгэҕэ	+?

баалларын	+?

боростуой	+?

ыытан	+?

саҥаттан	саҥа<NOUN><Number=Sing><Case=Abl>

көҥүлүнэн	+?

кэлиэн	+?

бэрэссэдээтэлэ	+?

артыыс	+?

япония	+?

быһаарарга	+?

өйдөнөр	+?

аҕыйыыр	аҕыйаа<VERB><Number=Sing><Person=3><Tense=Pres>

хотун	+?

кэлбитин	+?

кэбиһэллэр	+?

салаалара	салаа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
салаалара	салаа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

нэһилиэнньэтэ	+?

бириэмийэтин	+?

тарҕаммыта	+?

табыгастаах	+?

де	+?

көмүллүбүт	+?

атыттары	+?

кэбиһиэн	+?

нууччалары	+?

тупсарар	+?

суруллар	+?

көлүөнэлэрин	көлүөнэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
көлүөнэлэрин	көлүөнэ<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

киһинэн	киһи<NOUN><Number=Sing><Case=Ins>

көрүүтэ	+?

бэйэтинэн	бэйэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

сылдьарга	+?

аал	+?

итинтэн	+?

гыммыт	+?

тыйаатыр	+?

мээнэ	+?

сибииргэ	+?

айыыта	айыы<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
айыыта	айыы<NOUN><Number=Sing><Case=Par>

кэриэс	+?

этэллэринэн	+?

сорохторо	+?

бүтэр	бүт<VERB><Number=Sing><Person=3><Tense=Pres>

эттэрин	эт<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

тэрийбитэ	+?

бэлэмниир	+?

иитиллэн	+?

хамсыы	+?

тэҥнэһии	+?

биллэллэр	+?

ыкса	+?

салайбыта	салай<VERB><Number=Sing><Person=3><Tense=PastPerf>

тириэрдэрэ	+?

иннин	+?

харыстаан	+?

сэһэн	+?

кыаҕы	кыах<NOUN><Number=Sing><Case=Acc>

куобах	+?

ыалга	ыал<NOUN><Number=Sing><Case=Dat>

суоҕуттан	+?

усталарыгар	+?

кыргыһыыга	+?

айбыт	ай<VERB><Number=Plur><Person=1><Tense=Pres>
айбыт	ай<VERB><Number=Sing><Person=3><Tense=PastResultI>

хойуу	+?

кыраадыс	+?

билэллэрин	+?

иҥмит	+?

былыргылар	+?

эмит	+?

иитиитигэр	+?

утумнаахтык	+?

үөрэтэргэ	+?

салаатыгар	салаа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

иччитэ	+?

ылара	+?

тэрилтэлэригэр	+?

кумах	+?

федеральнай	+?

ыыппыта	+?

булт	+?

биэрбитэ	биэр<VERB><Number=Sing><Person=3><Tense=PastPerf>

эбэн	+?

кэбиһии	+?

дойдутун	+?

оҥордоххо	+?

дьадаҥылар	+?

петровна	+?

сайдарын	+?

чөлүгэр	+?

элбэҕиттэн	+?

мал	+?

кыттыыны	+?

тустууга	+?

хаалаллар	хаал<VERB><Number=Plur><Person=3><Tense=Pres>

суут	+?

георгий	+?

үүнээйилэр	+?

сүөһүнү	сүөһү<NOUN><Number=Sing><Case=Acc>

уҥуоҕун	+?

эмп	+?

ньыма	+?

туттунара	+?

америкаҕа	+?

тарҕанар	+?

сайыннарыы	+?

кэлиитэ	+?

музыка	+?

университетыгар	+?

саныы	+?

араарар	араар<VERB><Number=Sing><Person=3><Tense=Pres>

ойох	+?

аттаах	+?

тыас	+?

аналланар	+?

арахсыы	+?

үөрэҕириитин	+?

чэ	чэ<INTJ>

тыһы	+?

мэтээл	+?

бырайыак	+?

оскуолата	оскуола<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
оскуолата	оскуола<NOUN><Number=Sing><Case=Par>

атыыһыт	+?

акаары	+?

иккилии	+?

көрүҥүн	+?

чааһынай	+?

көрүҥүнэн	+?

куораттарга	куорат<NOUN><Number=Plur><Case=Dat>

биллэ	бил<VERB><Number=Sing><Person=3><Tense=NearPast>

эрэйдээх	+?

туос	+?

кыыллары	кыыл<NOUN><Number=Plur><Case=Acc>

оҕотугар	+?

ирдиир	+?

доруобуйа	+?

бүтүннүү	+?

омуга	+?

төгүллээх	+?

павлов	+?

хамсааһын	хамсааһын<NOUN><Number=Sing><Case=Nom>

туруору	+?

остуоруйа	+?

кыайбыт	кыай<VERB><Number=Plur><Person=1><Tense=Pres>
кыайбыт	кыай<VERB><Number=Sing><Person=3><Tense=PastResultI>

сокуоннары	+?

доруобуйата	+?

көрдөрөллөр	+?

атаҕа	атах<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

бобуу	+?

билиигэ	билии<NOUN><Number=Sing><Case=Dat>

көрүҥэр	+?

политическай	+?

диэйэтэлэ	+?

дойдулара	дойду<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
дойдулара	дойду<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

халыҥ	+?

ыарыылар	+?

спортивнай	+?

туруу	+?

бүттүүн	+?

kиһи	+?

көнөтүк	+?

күнтэн	+?

өйдөбүлүн	+?

оҥорбуттара	+?

университетын	+?

тахсыбыттара	+?

итиннэ	+?

таах	+?

этэрин	+?

иитиилээх	+?

чуолаан	+?

тугунан	+?

эмтээх	+?

дьоннорун	+?

араараллар	араар<VERB><Number=Plur><Person=3><Tense=Pres>

халыма	+?

иннокентьевич	+?

юрий	+?

республикаҕа	+?

элбэҕин	+?

үгүстэр	+?

аҥара	+?

ааҕаллар	аах<VERB><Number=Plur><Person=3><Tense=Pres>

олимпийскай	+?

наркотиктары	+?

сыла	сыл<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

ыҥырыы	+?

турция	+?

ууруллар	+?

дьоҕура	+?

историятын	+?

билиилэрин	билии<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
билиилэрин	билии<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

наадата	+?

билимнэрин	билим<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

билиитин	+?

үлэтинэн	үлэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

ылыныы	+?

буолуохтааҕын	+?

гаврил	+?

майгылара	+?

суруйуу	+?

геройун	+?

барыан	+?

уларыйбакка	+?

федор	+?

алмаас	+?

уратытынан	+?

ынырык	ынырык<ADJ>

тутуһа	тутус<VERB><Tense=Pres><VerbForm=Trans>

иҥэриллибит	+?

итиэннэ	+?

тыһыта	+?

киинигэр	+?

дьиҥ	дьиҥ<ADJ>

тэрилтэлэрин	+?

мэдиссиинэ	+?

кылаабынай	+?

бордоҥ	+?

сирдэринэн	сир<NOUN><Number=Plur><Case=Ins>

көстүүлэрэ	+?

буолууларын	+?

медицина	+?

хаалбыттар	+?

саҥатыгар	саҥа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

бараннар	+?

үлэттэн	+?

компьютер	+?

иҥэр	+?

уустуктары	+?

уонча	+?

историческай	+?

ох	+?

атыыр	+?

москубаҕа	+?

кэпсээннэр	+?

эбээн	+?

биллэрэн	+?

суохтаах	+?

казах	+?

кытайдар	+?

кутан	+?

саныыллар	санаа<VERB><Number=Plur><Person=3><Tense=Pres>

чэпчэкитик	+?

туус	+?

бэчээккэ	+?

харыстанар	+?

ырыата	ырыа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
ырыата	ырыа<NOUN><Number=Sing><Case=Par>

дьиэлэр	дьиэ<NOUN><Number=Plur><Case=Nom>

тэптэрэн	+?

куттаах	+?

элбэтэр	+?

аа	аа<INTJ>

уган	+?

кэлэ	кэл<VERB><Tense=Pres><VerbForm=Trans>

кыттыһан	+?

кэҥээн	+?

медицинскэй	+?

көрөллөр	көр<VERB><Number=Plur><Person=3><Tense=Pres>

дэлби	+?

уруу	+?

уруккуттан	+?

охсоору	+?

уларыйыытын	+?

суолугар	+?

толоро	+?

солбуйсан	+?

уота	уот<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

туттуллубат	+?

доктора	+?

тиит	тиит<NOUN><Number=Sing><Case=Nom>

ииппит	+?

дьиэлэригэр	+?

сылы	сыл<NOUN><Number=Sing><Case=Acc>

эстэр	+?

бөлөҕө	+?

кэккэ	кэккэ<NOUN><Number=Sing><Case=Nom>

бэчээттэммитэ	+?

федоров	+?

ситиһэргэ	+?

соруга	+?

ойуу	+?

түбэһэллэр	түбэс<VERB><Number=Plur><Person=3><Tense=Pres>

өлөрөн	+?

үөрэ	+?

улаханын	+?

үгэһи	+?

казахстан	+?

кириэс	+?

дорҕоонноро	+?

дьахтары	+?

нэдиэлэ	нэдиэлэ<NOUN><Number=Sing><Case=Nom>

бириэмийэ	+?

санааларынан	санаа<NOUN><Number=Plur><Case=Ins>

дьонноро	+?

оҥорботун	+?

содул	+?

туттунуу	+?

тиһэх	+?

бириэмэ	+?

тылларга	тыл<NOUN><Number=Plur><Case=Dat>

сыаналанар	+?

брэгг	+?

эуропа	+?

ситимнээх	+?

кимиэхэ	+?

санаалартан	санаа<NOUN><Number=Plur><Case=Abl>

сиэнэ	+?

кэпсэтии	+?

сөпкө	сөпкө<ADV>

тутарга	+?

соруктаах	+?

таhынан	+?

курдуктар	+?

айыылартан	айыы<NOUN><Number=Plur><Case=Abl>

кытыытыгар	+?

кулууп	+?

дьоммут	+?

төрөппүтэ	+?

уотун	+?

сулууспалаабыт	+?

бэтэрээнэ	+?

константин	+?

бороҥ	+?

арыылаах	+?

хайысхалаах	+?

кыыһын	кыыс<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

уһук	уһук<NOUN><Number=Sing><Case=Nom>

эйэлээхтик	+?

таһымыгар	+?

ардах	+?

кыана	+?

тыс	тыс<NOUN><Number=Sing><Case=Nom>

дьыалалары	+?

коммунистар	+?

сыаналыыр	+?

көппүт	+?

ырыаларын	ырыа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
ырыаларын	ырыа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

армияҕа	+?

таһымын	+?

генеральнай	+?

үөскээбиттэр	+?

үрдээн	+?

чемпиона	+?

кыргыттар	+?

кыым	+?

саҕалыыр	саҕалаа<VERB><Number=Sing><Person=3><Tense=Pres>

атомнай	+?

кыахтарын	кыах<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

тыал	тыал<NOUN><Number=Sing><Case=Nom>

сүрэ	сүр<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

убайа	убай<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

иҥэриллибитэ	+?

тыгын	+?

тиийбит	тиий<VERB><Number=Plur><Person=1><Tense=Pres>
тиийбит	тиий<VERB><Number=Sing><Person=3><Tense=PastResultI>

чолбон	+?

иркутскай	+?

эрэйи	+?

культуратын	+?

петров	петров<PROPN>

бэркэ	+?

киниттэн	+?

армия	+?

сөбүттэн	+?

квадрат	+?

ситиһиитэ	+?

таҕыста	таҕыс<VERB><Number=Sing><Person=3><Tense=NearPast>

өрүт	+?

көрөрө	+?

үлэлииргэ	+?

түүрдэр	+?

математика	+?

бүтүүтэ	+?

енисей	+?

сыһыаннара	сыһыан<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

туоһулуур	+?

симэлийэн	+?

сыалын	+?

хараҕын	харах<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

дьарыктанан	+?

истэҕин	иһит<VERB><Number=Sing><Person=2><Tense=Pres>

уордьанынан	+?

быһаарыллан	+?

тыллартан	тыл<NOUN><Number=Plur><Case=Abl>

кыһанан	+?

ини	+?

илиинэн	илии<NOUN><Number=Sing><Case=Ins>

көрдөбүллэрин	+?

ксенофонтов	+?

ойуута	+?

барыытын	+?

дьоруойа	+?

турукка	+?

словарь	+?

урутаан	+?

сыталлар	сыт<VERB><Number=Plur><Person=3><Tense=Pres>

балта	+?

ыытыллыбыта	+?

эллэй	+?

кыаҕынан	кыах<NOUN><Number=Sing><Case=Ins>

быhыытынан	+?

эппитэ	+?

тылларыттан	+?

германияҕа	+?

ааттаммыта	+?

дириэктэрэ	+?

совхоз	+?

сүһүөх	+?

үйэтигэр	үйэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

павлович	+?

уустарын	+?

сөптөөхтүк	+?

билэргэ	+?

сгу	+?

баһылай	+?

сэбин	+?

истии	+?

буортулаах	+?

ааттанара	+?

атыттартан	+?

барбыттар	+?

эттэрэ	эт<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

театр	+?

үлэнэн	үлэ<NOUN><Number=Sing><Case=Ins>

тириэрдэрин	+?

тылбытын	+?

оннун	+?

биэрэрин	+?

аҥаара	+?

ылбыттар	+?

хаалыыта	+?

түүллэри	+?

улахана	+?

этэҥҥэ	+?

сүбэ	+?

кими	+?

интернет	+?

кыттааччы	+?

аатыгар	+?

салалтата	салалта<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
салалтата	салалта<NOUN><Number=Sing><Case=Par>

туһанарга	+?

бултаан	+?

организм	+?

кэргэҥҥэ	кэргэн<NOUN><Number=Sing><Case=Dat>

арыыга	арыы<NOUN><Number=Sing><Case=Dat>

дьоҕурдаах	+?

кээмэйдээх	+?

хамсатар	+?

уопсастыбаннай	+?

кырата	+?

сэрэнэн	+?

салаалаах	+?

бэйэбит	бэйэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

улам	+?

оонньообута	+?

атаҕар	+?

сомоҕо	+?

сах	+?

араарыллан	+?

арыллан	+?

истэххэ	+?

тиийэллэр	тиий<VERB><Number=Plur><Person=3><Tense=Pres>

куттала	+?

турара	+?

үөрэтэрэ	+?

сэбиэдиссэйэ	+?

аһылыкка	+?

улаатыннаран	+?

тутуспат	тутус<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

эрэйэр	+?

бичигэ	бичик<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

билбэттэриттэн	+?

албан	+?

кэмитиэтин	+?

ыыталлар	ыыт<VERB><Number=Plur><Person=3><Tense=Pres>

муҥура	+?

уларытыы	+?

кыргыһыы	+?

өскөтүн	+?

суруга	сурук<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

таптыыр	таптаа<VERB><Number=Sing><Person=3><Tense=Pres>

система	+?

атыыга	+?

тыаҕа	тыа<NOUN><Number=Sing><Case=Dat>

турарын	+?

тахсыан	+?

дуоктара	+?

салайбыт	салай<VERB><Number=Plur><Person=1><Tense=Pres>
салайбыт	салай<VERB><Number=Sing><Person=3><Tense=PastResultI>

уобалаһын	+?

өйдөбүлүнэн	+?

үөскээбитин	+?

этиинэн	этии<NOUN><Number=Sing><Case=Ins>

кыайбат	кыай<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

хостуур	+?

дьайыы	+?

иккистээн	+?

туһа	тус<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

сахалартан	саха<NOUN><Number=Plur><Case=Abl>

илиитинэн	илии<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

суолтаны	суолта<NOUN><Number=Sing><Case=Acc>

биэриитэ	+?

химическэй	+?

сырыттахха	+?

билэллэрэ	+?

эдэрдэри	эдэр<NOUN><Number=Plur><Case=Acc>

ситиһэригэр	+?

талыллыбыт	+?

