Word	Count
улууска	87
биирдиилээн	87
хандьыдаата	87
киһилээх	87
алын	87
көстөллөр	87
баһылыга	86
ууран	86
сэриини	86
барара	86
айаннаан	86
арааһа	86
бириэмэтигэр	86
чинчийээччи	86
тутулуктанан	86
күөлгэ	86
таптал	86
оччоҕо	86
уолун	86
сунтаар	86
таары	86
үксүлэрэ	86
мааны	86
ахтыллар	86
иэннээх	85
уустар	85
уопсайа	85
хайалаах	85
сирдэр	85
ааспыта	85
партийнай	85
улаатарын	85
быраҕан	85
көс	85
хаалларан	85
уунан	85
итэҕэлин	85
саҕалаабыт	85
санааттан	85
оҕонньор	85
киирдэҕинэ	85
үгүстэрэ	85
дойдуларын	84
уопсастыба	84
иккитэ	84
оҕуруот	84
бойобуой	84
куттар	84
соҕуруулуу	84
ордуу	84
кубулуйбут	84
була	84
бэрээдэктээх	84
көрдөбүлэ	84
өлүөхүмэ	84
маһы	84
улууһа	84
оҕус	84
чаас	84
афанасьевич	84
санаабыт	84
тутулуктарын	84
таҥаралаах	84
сиринээҕи	84
омуктарын	83
ууһун	83
кыһыҥҥы	83
тупсаран	83
бэйэлэриттэн	83
быһыыларыгар	83
харыстыырга	83
көстүбэт	83
украина	83
туһаналлара	83
инниттэн	83
төрдүс	83
дьайыылара	83
ыҥырыллыбыт	83
аһын	83
өйдөөбөт	83
кэһии	83
хабан	83
аһаабакка	83
саҕанааҕы	83
төбөтүн	83
ситиһиигэ	83
хатыҥ	83
бука	82
киьи	82
кинигэни	82
быыһыгар	82
сииҥҥэ	82
буоллахха	82
оруола	82
алгыс	82
туга	82
уларыйыы	82
дьайыытын	82
оҥорботторун	82
өрүстэр	82
аһаан	82
ууруллан	81
чаҕылхай	81
олоҥхоһут	81
үөскээһинигэр	81
сыһыан	81
билбит	81
өрүскэ	81
алексеевич	81
этэллэрэ	81
ыйа	80
көрбүтэ	80
илиитин	80
салаллан	80
көлүөнэҕэ	80
төбө	80
атыы	80
салаата	80
татаар	80
эйэ	80
ханан	80
хамсааһыны	80
үрдүктээх	80
кэргэнин	80
сэбиэдиссэйинэн	80
хонук	80
иһэллэрэ	80
хонуу	80
этиитэ	80
институтун	80
николаевна	80
иһиллэр	80
спордун	79
ср	79
тирии	79
тутуллан	79
атаахтык	79
көлүөнэлэргэ	79
ортолоругар	79
сыаната	79
оруолун	79
христианскай	79
итэҕэлэ	79
көрбөт	79
ыраатта	79
ыарыыга	79
данилов	79
өйдүүр	79
андрей	79
николаев	79
павел	79
дорҕооннор	79
көрүүгэ	79
майгынныыр	79
түһээн	79
быһалыы	79
ойуур	79
баттах	79
саҥата	79
хатыланан	79
чыпчаала	79
чилиэнинэн	78
идэтин	78
ыйга	78
ылбыттара	78
отой	78
түүлү	78
доруобай	78
дакаастанар	78
ситэн	78
ситиһиллэр	78
биэрбэт	78
бар	78
устуоруйа	78
чараас	78
дьикти	78
бэриллибит	78
колхозка	78
баҕата	78
фроҥҥа	78
кв	78
тутулуктааҕын	78
ардыларынан	78
сиэрэ	78
араарыы	78
кээмэйэ	78
ахсааннарыгар	77
тэрийбит	77
ситим	77
үөрэтиини	77
төрүтэ	77
кг	77
оҥостор	77
истэ	77
үөскэппит	77
мөлүйүөн	77
сүтэн	77
сылдьыбыттар	77
сүдү	77
ахсын	77
сурунаалга	77
билбэккэ	77
билиилэрэ	77
дорҕооннорун	77
хаана	77
уулаах	77
геройа	77
дмитриевич	77
үрдүккэ	77
иһэргэ	77
биитэр	76
семенович	76
майгыга	76
айбыта	76
ырыаһыт	76
эйгэҕэ	76
баалларын	76
боростуой	76
ыытан	76
саҥаттан	76
көҥүлүнэн	76
кэлиэн	76
бэрэссэдээтэлэ	76
артыыс	76
япония	76
быһаарарга	76
өйдөнөр	76
аҕыйыыр	76
хотун	76
кэлбитин	76
кэбиһэллэр	76
салаалара	76
нэһилиэнньэтэ	75
бириэмийэтин	75
тарҕаммыта	75
табыгастаах	75
де	75
көмүллүбүт	75
атыттары	75
кэбиһиэн	75
нууччалары	75
тупсарар	75
суруллар	75
көлүөнэлэрин	75
киһинэн	75
көрүүтэ	75
бэйэтинэн	75
сылдьарга	75
аал	75
итинтэн	75
гыммыт	75
тыйаатыр	75
мээнэ	75
сибииргэ	75
айыыта	75
кэриэс	75
этэллэринэн	75
сорохторо	75
бүтэр	75
эттэрин	75
тэрийбитэ	74
бэлэмниир	74
иитиллэн	74
хамсыы	74
тэҥнэһии	74
биллэллэр	74
ыкса	74
салайбыта	74
тириэрдэрэ	74
иннин	74
харыстаан	74
сэһэн	74
кыаҕы	74
куобах	74
ыалга	74
суоҕуттан	74
усталарыгар	74
кыргыһыыга	74
айбыт	74
хойуу	74
кыраадыс	74
билэллэрин	74
иҥмит	74
былыргылар	74
эмит	74
иитиитигэр	74
утумнаахтык	74
үөрэтэргэ	74
салаатыгар	73
иччитэ	73
ылара	73
тэрилтэлэригэр	73
кумах	73
федеральнай	73
ыыппыта	73
булт	73
биэрбитэ	73
эбэн	73
кэбиһии	73
дойдутун	73
оҥордоххо	73
дьадаҥылар	73
петровна	73
сайдарын	73
чөлүгэр	73
элбэҕиттэн	73
мал	73
кыттыыны	73
тустууга	73
хаалаллар	73
суут	73
георгий	73
үүнээйилэр	73
сүөһүнү	73
уҥуоҕун	73
эмп	73
ньыма	73
туттунара	73
америкаҕа	72
тарҕанар	72
сайыннарыы	72
кэлиитэ	72
музыка	72
университетыгар	72
саныы	72
араарар	72
ойох	72
аттаах	72
тыас	72
аналланар	72
арахсыы	72
үөрэҕириитин	72
чэ	72
тыһы	72
мэтээл	71
бырайыак	71
оскуолата	71
атыыһыт	71
акаары	71
иккилии	71
көрүҥүн	71
чааһынай	71
көрүҥүнэн	71
куораттарга	71
биллэ	71
эрэйдээх	71
туос	71
кыыллары	71
оҕотугар	71
ирдиир	71
доруобуйа	71
бүтүннүү	71
омуга	71
төгүллээх	71
павлов	71
хамсааһын	71
туруору	71
остуоруйа	71
кыайбыт	71
сокуоннары	71
доруобуйата	71
көрдөрөллөр	71
атаҕа	71
бобуу	71
билиигэ	71
көрүҥэр	71
политическай	70
диэйэтэлэ	70
дойдулара	70
халыҥ	70
ыарыылар	70
спортивнай	70
туруу	70
бүттүүн	70
kиһи	70
көнөтүк	70
күнтэн	70
өйдөбүлүн	70
оҥорбуттара	70
университетын	70
тахсыбыттара	70
итиннэ	70
таах	70
этэрин	70
иитиилээх	70
чуолаан	70
тугунан	70
эмтээх	70
дьоннорун	70
араараллар	70
халыма	70
иннокентьевич	70
юрий	70
республикаҕа	70
элбэҕин	70
үгүстэр	70
аҥара	70
ааҕаллар	70
олимпийскай	70
наркотиктары	70
сыла	69
ыҥырыы	69
турция	69
ууруллар	69
дьоҕура	69
историятын	69
билиилэрин	69
наадата	69
билимнэрин	69
билиитин	69
үлэтинэн	69
ылыныы	69
буолуохтааҕын	69
гаврил	69
майгылара	69
суруйуу	69
геройун	69
барыан	69
уларыйбакка	69
федор	69
алмаас	69
уратытынан	69
ынырык	69
тутуһа	69
иҥэриллибит	69
итиэннэ	69
тыһыта	69
киинигэр	68
дьиҥ	68
тэрилтэлэрин	68
мэдиссиинэ	68
кылаабынай	68
бордоҥ	68
сирдэринэн	68
көстүүлэрэ	68
буолууларын	68
медицина	68
хаалбыттар	68
саҥатыгар	68
бараннар	68
үлэттэн	68
компьютер	68
иҥэр	68
уустуктары	68
уонча	68
историческай	68
ох	68
атыыр	68
москубаҕа	68
кэпсээннэр	68
эбээн	68
биллэрэн	68
суохтаах	68
казах	68
кытайдар	68
кутан	68
саныыллар	68
чэпчэкитик	68
туус	67
бэчээккэ	67
харыстанар	67
ырыата	67
дьиэлэр	67
тэптэрэн	67
куттаах	67
элбэтэр	67
аа	67
уган	67
кэлэ	67
кыттыһан	67
кэҥээн	67
медицинскэй	67
көрөллөр	67
дэлби	67
уруу	67
уруккуттан	67
охсоору	67
уларыйыытын	67
суолугар	67
толоро	67
солбуйсан	67
уота	67
туттуллубат	67
доктора	67
тиит	67
ииппит	67
дьиэлэригэр	67
сылы	67
эстэр	66
бөлөҕө	66
кэккэ	66
бэчээттэммитэ	66
федоров	66
ситиһэргэ	66
соруга	66
ойуу	66
түбэһэллэр	66
өлөрөн	66
үөрэ	66
улаханын	66
үгэһи	66
казахстан	66
кириэс	66
дорҕоонноро	66
дьахтары	66
нэдиэлэ	66
бириэмийэ	66
санааларынан	66
дьонноро	66
оҥорботун	66
содул	66
туттунуу	66
тиһэх	66
бириэмэ	66
тылларга	66
сыаналанар	66
брэгг	66
эуропа	65
ситимнээх	65
кимиэхэ	65
санаалартан	65
сиэнэ	65
кэпсэтии	65
сөпкө	65
тутарга	65
соруктаах	65
таhынан	65
курдуктар	65
айыылартан	65
кытыытыгар	65
кулууп	65
дьоммут	65
төрөппүтэ	65
уотун	65
сулууспалаабыт	65
бэтэрээнэ	65
константин	65
бороҥ	65
арыылаах	65
хайысхалаах	65
кыыһын	65
уһук	65
эйэлээхтик	65
таһымыгар	65
ардах	65
кыана	65
тыс	65
дьыалалары	64
коммунистар	64
сыаналыыр	64
көппүт	64
ырыаларын	64
армияҕа	64
таһымын	64
генеральнай	64
үөскээбиттэр	64
үрдээн	64
чемпиона	64
кыргыттар	64
кыым	64
саҕалыыр	64
атомнай	64
кыахтарын	64
тыал	64
сүрэ	64
убайа	64
иҥэриллибитэ	64
тыгын	64
тиийбит	64
чолбон	64
иркутскай	64
эрэйи	64
культуратын	64
петров	64
бэркэ	64
киниттэн	64
армия	64
сөбүттэн	64
квадрат	64
ситиһиитэ	63
таҕыста	63
өрүт	63
көрөрө	63
үлэлииргэ	63
түүрдэр	63
математика	63
бүтүүтэ	63
енисей	63
сыһыаннара	63
туоһулуур	63
симэлийэн	63
сыалын	63
хараҕын	63
дьарыктанан	63
истэҕин	63
уордьанынан	63
быһаарыллан	63
тыллартан	63
кыһанан	63
ини	63
илиинэн	63
көрдөбүллэрин	63
ксенофонтов	63
ойуута	63
барыытын	63
дьоруойа	63
турукка	63
словарь	63
урутаан	63
сыталлар	63
балта	63
ыытыллыбыта	63
эллэй	63
кыаҕынан	63
быhыытынан	62
эппитэ	62
тылларыттан	62
германияҕа	62
ааттаммыта	62
дириэктэрэ	62
совхоз	62
сүһүөх	62
үйэтигэр	62
павлович	62
уустарын	62
сөптөөхтүк	62
билэргэ	62
сгу	62
баһылай	62
сэбин	62
истии	62
буортулаах	62
ааттанара	62
атыттартан	62
барбыттар	62
эттэрэ	62
театр	62
үлэнэн	62
тириэрдэрин	62
тылбытын	62
оннун	62
биэрэрин	62
аҥаара	62
ылбыттар	62
хаалыыта	62
түүллэри	62
улахана	62
этэҥҥэ	62
сүбэ	62
кими	62
интернет	61
кыттааччы	61
аатыгар	61
салалтата	61
туһанарга	61
бултаан	61
организм	61
кэргэҥҥэ	61
арыыга	61
дьоҕурдаах	61
кээмэйдээх	61
хамсатар	61
уопсастыбаннай	61
кырата	61
сэрэнэн	61
салаалаах	61
бэйэбит	61
улам	61
оонньообута	61
атаҕар	61
сомоҕо	61
сах	61
араарыллан	61
арыллан	61
истэххэ	61
тиийэллэр	61
куттала	61
турара	61
үөрэтэрэ	61
сэбиэдиссэйэ	61
аһылыкка	61
улаатыннаран	61
тутуспат	61
эрэйэр	61
бичигэ	61
билбэттэриттэн	61
албан	61
кэмитиэтин	61
ыыталлар	61
муҥура	61
уларытыы	61
кыргыһыы	61
өскөтүн	61
суруга	60
таптыыр	60
система	60
атыыга	60
тыаҕа	60
турарын	60
тахсыан	60
дуоктара	60
салайбыт	60
уобалаһын	60
өйдөбүлүнэн	60
үөскээбитин	60
этиинэн	60
кыайбат	60
хостуур	60
дьайыы	60
иккистээн	60
туһа	60
сахалартан	60
илиитинэн	60
суолтаны	60
биэриитэ	60
химическэй	60
сырыттахха	60
билэллэрэ	60
эдэрдэри	60
ситиһэригэр	60
талыллыбыт	60
дьыаланы	60
мэтээлинэн	59
испитэ	59
дьарыктаммыта	59
бастатан	59
ылыллыбыт	59
аармыйа	59
үлэлэригэр	59
биэрэ	59
кэбиспит	59
уларыйа	59
өлөрүү	59
ситиһиини	59
былааһын	59
охсуһар	59
уопсайынан	59
ыарахаттары	59
туому	59
көстөн	59
өйдөбүллэрин	59
омугун	59
дьиэни	59
харыстас	59
төрүүр	59
ивановна	59
үөл	59
аҕалара	59
дээх	59
бэрэссэдээтэлинэн	59
хаанын	59
иһинээҕи	59
сэт	59
бүлүүгэ	59
диэмэ	59
киһитигэр	59
кэлэрэ	59
неустроев	59
бэйэҕэ	59
сииннэрин	59
дэхси	59
атыыра	59
кэтитэ	59
сииннээх	59
алдьатар	58
хааннаах	58
көннөрөн	58
буоллаҕа	58
үйэтэ	58
этиттэн	58
итэҕэллэрэ	58
бэлиэлэрэ	58
таҥаһын	58
алаас	58
үөскэтии	58
харчыны	58
эмээхсин	58
тириэрдэн	58
этиитин	58
уратыны	58
былааска	58
оонньоон	58
эттиктэр	58
мөлтүүр	58
эйгэ	58
мэйиитигэр	58
баартыйа	58
көмөлөрүнэн	58
батыһан	58
талыллан	58
ааттанан	58
барыма	58
электроннай	57
тэҥнэһэр	57
хан	57
киирбиттэрэ	57
дьоҕус	57
кыракый	57
экономическай	57
өйдөнөн	57
социализм	57
туругунан	57
холоон	57
британия	57
балыыһа	57
хаттаан	57
быһаарыыта	57
yөһээ	57
тугун	57
маска	57
тэриллэр	57
миэтэрэ	57
буоллун	57
политика	57
тутууга	57
абааһылар	57
оскуолаларыгар	57
аһа	57
уолу	57
наукаҕа	57
кэбиһэн	57
суолталара	57
биллэрэллэр	57
варвара	57
балачча	57
атаахтатан	57
дьайыытыттан	57
атаҕын	57
ыйыттан	56
оҥорбуттар	56
тэҥник	56
аһылыктан	56
хааларын	56
оруннаах	56
күннээҕи	56
дьүһүннээх	56
тумул	56
анастасия	56
өлөрөр	56
тэҥнэнэр	56
бүтэй	56
ыараханнык	56
итэҕэллэрин	56
наҕараадаламмыт	56
охсуһууга	56
атыттарга	56
ахтар	56
вирус	56
режиссер	56
аатыттан	56
якутия	56
эппитин	56
мүнүүтэ	56
баһыйан	56
үөскэтэрин	56
тарҕатар	56
киириитэ	56
күүһүрдэн	56
халлаантан	56
хаайыы	56
албынныы	56
ньургун	56
улаатарыгар	56
үөрэҕинэн	56
бытархай	56
оһоҕос	56
сэрэтэр	56
атыылыыр	55
киинин	55
диэнтэн	55
иитиитэ	55
көрсөр	55
тутулуктанар	55
сирдээҕи	55
оҥоһуулаах	55
наркотик	55
хат	55
сыаллаах	55
ускуустуба	55
кыттан	55
алтаай	55
моҕол	55
сивцев	55
умнуллан	55
бахсы	55
ааспытын	55
оо	55
күнүн	55
киирэрэ	55
билинэллэр	55
норуоттарын	55
сулууспалаабыта	55
үөрэхтээһин	55
кыахтанарын	55
көрүөххэ	55
сиһилии	55
көрүүнү	55
химия	55
сэмэн	55
рим	55
комитетын	55
гаврильевич	55
нэһилиэккэ	55
наадыйар	55
сирэй	55
сөбүлээбэттэр	55
чөл	55
алдьатыы	55
үөскээһинин	55
сааскы	55
доруобуйатын	55
өлүүгэ	55
болугур	55
хойут	55
биэрэллэрэ	55
буолары	55
сибиирдээҕи	55
факультетын	55
аммосов	55
ыарыылары	55
кинилэртэн	55
барыытыгар	55
кавалера	54
якутск	54
сыллахха	54
кус	54
аннынааҕы	54
сибээс	54
ситимэ	54
эрчийэн	54
ыһыллан	54
көлүөнэттэн	54
эрэйэ	54
туттарга	54
күннэригэр	54
хаалларбыт	54
олимпия	54
кыараҕас	54
ньымата	54
саҥаран	54
саарбаҕа	54
харахха	54
салаа	54
оту	54
быраата	54
бэлэмнэнии	54
өктөөп	54
онтун	54
тиийимтиэ	54
өрөбөлүүссүйэ	54
сүҥкэн	54
биллэрэ	54
эстэн	54
туораан	54
кэминээҕи	54
кинигэҕэ	54
григорий	54
өрүтүн	54
тааһы	54
өйдөбүлгэ	54
билиммэт	54
герой	54
иҥэрэр	54
чуолкайдаан	54
сиэргэ	54
арахсыылара	54
убаҕас	54
оҥоруута	54
үлэлээбэт	54
көрүҥҥэ	54
президент	54
холобурга	54
никифоров	53
бөлөхтөрө	53
ойуулуур	53
кылааска	53
суруйарынан	53
султан	53
байаҕантай	53
экспедиция	53
хаптаҕай	53
стрелковай	53
көмүскэнэр	53
аҕаларын	53
официальнай	53
бүгүн	53
дьиэлэрин	53
түөлбэ	53
тэрил	53
аһааһын	53
англия	53
быһыыларга	53
степанович	53
сэбиэт	53
сибэтиэй	53
итирбит	53
умнубат	53
киирбиттэр	53
афанасьев	53
кыраайы	53
таҥарата	53
сүүрэн	53
туппут	53
илья	53
училищеҕа	53
сииннэрэ	53
оҥороллорун	53
егоров	53
кубулуйдаҕына	53
аймахтарын	53
саһан	53
аналлаахтар	53
өйдөбүллэригэр	53
билбэттэр	53
софрон	53
үрэхтэр	53
чинчийии	53
хомуллан	53
эрабыт	53
сибээстээн	53
уолаттара	52
миэстэҕэ	52
ыарыытыгар	52
тымныыга	52
оҥорбокко	52
төһөнөн	52
ытыктыыр	52
бэйэҥ	52
булар	52
университета	52
ананар	52
куораттан	52
омуктартан	52
уотугар	52
көстүбүт	52
дьарыктаммыт	52
сатаабыта	52
туһаныахха	52
диэххэ	52
өртүттэн	52
тутуллубута	52
күүһүрдэр	52
саллаат	52
аатырар	52
сталин	52
сананар	52
бөһүөлэк	52
илиитигэр	52
түһэрэн	52
эттик	52
сибэкки	52
уордьана	52
васильевна	52
уйбаан	52
санкт	52
суоҕу	52
ыҥыран	52
бэйэмсэх	52
итиини	52
тэйэн	52
түһүү	52
сатыыра	52
соҕотохто	52
мэчиэт	52
түҥ	52
кыаммат	52
олоҥхону	52
манаас	52
хааччыйыы	52
суругар	52
өҥ	51
винокуров	51
ырыаны	51
ааптар	51
төрөөн	51
аҕыйахтык	51
алҕас	51
бэрээдэккэ	51
уобалаһыгар	51
арыытыгар	51
болҕомто	51
индия	51
африка	51
тэрилтэлэрэ	51
кылааһы	51
монголлар	51
тутуллар	51
дьиэлэрэ	51
үтүктэ	51
хараны	51
сскп	51
өлбүттэр	51
дьахталлары	51
сырдатар	51
үөрэппитэ	51
хаһаайыстыба	51
түһэрэр	51
билиннэ	51
тылдьыт	51
үлэлээх	51
мунньуллубут	51
холкуос	51
үһүйээн	51
арыыны	51
устан	51
куттал	51
ырыаһыта	51
туттуллаллар	51
алтай	51
араастаан	51
ыраастыыр	51
уруттаан	51
кыыһы	51
албын	51
куораттар	51
чинчийбит	51
оһол	51
сүүһүнэн	51
хаалбакка	51
булбут	51
үөскэтэрэ	51
сыттаах	51
улааппытын	51
эрэллээх	51
төрөппүттэриттэн	51
экэниэмикэ	51
хомуурунньуга	50
уотунан	50
түмсүү	50
быыстарыгар	50
күөҕэ	50
буолуоҕуттан	50
суруйаллар	50
ааттарынан	50
наркоман	50
төннүбүт	50
ситиһиилээх	50
искусство	50
сайдыбыта	50
историятыгар	50
тэйиччи	50
суруналыыс	50
киллэрэллэр	50
үөскүүрүгэр	50
анаммыта	50
туттуллара	50
кэмнэрин	50
иһэригэр	50
кыыллартан	50
степанов	50
халтыны	50
тулуйарга	50
таҕыстаҕына	50
бүтэн	50
военкоматынан	50
училищены	50
билиилээх	50
үөрэнэллэр	50
эһэтэ	50
арыт	50
балаһыанньа	50
сииктээх	50
куйаас	50
иһиититтэн	50
туһаҕа	50
устуоруйатын	50
төрдүгэр	50
элбэҕэ	50
эмтииргэ	50
оҕом	50
максим	50
аһары	50
ойоҕо	50
көхтөөхтүк	50
уһуннаах	50
батыһар	50
кыһанар	50
тимур	50
килбиэннээх	49
олохтообута	49
ыларга	49
дьоллоох	49
сэриилэспит	49
толоруу	49
кукка	49
тулуйан	49
буолууттан	49
тохтотон	49
итирдэҕинэ	49
кэннилэриттэн	49
чыычаах	49
харыстабылын	49
империя	49
дииллэрэ	49
таһымҥа	49
кэбиһэрэ	49
сынньанар	49
тоҥ	49
ырыатын	49
призера	49
температурата	49
ядернай	49
барыс	49
ситиһэллэр	49
улаатара	49
наадатын	49
коммунизм	49
дьайан	49
григорьевич	49
үөрэтэллэрэ	49
дьааҥы	49
оҥоруохха	49
сокуона	49
тыыннаахтар	49
кэмнээн	49
чааска	49
сэрэхтээхтик	49
улаата	49
мандар	49
көспүтэ	49
тардыһар	49
уобаласка	49
арыйбыт	49
утуйа	49
культурнай	49
бэйэм	49
тыын	49
өрүһү	49
хаҕан	49
үтүөҕэ	49
сэбирдэхтээх	49
туттарбыт	48
алааска	48
ыккардыларынааҕы	48
санаалаахтар	48
кэлиҥҥи	48
кыахтааҕа	48
ааттааһын	48
үйэтээҕи	48
олохтообут	48
уонтан	48
үйэттэн	48
ийэлэр	48
күүстэрэ	48
ыллыыр	48
ниэмэс	48
уурааҕынан	48
бэргэн	48
бэчээттэнэн	48
халыйыыны	48
хнт	48
ыты	48
билиитигэр	48
илэтигэр	48
үлэһиттэри	48
кэс	48
музей	48
көспүт	48
көнөн	48
чиҥ	48
бүппүтүн	48
ыарыытын	48
уонунан	48
сүүрбэ	48
сылдьыан	48
табылларын	48
ефремов	48
сиппит	48
хамыыһыйа	48
үтүктүү	48
балаһыанньаҕа	48
устудьуон	48
секретарынан	48
ли	48
улааталлар	48
мунньан	48
сыа	48
сулустардаах	48
үстэ	47
утарар	47
перс	47
эриэн	47
өйүүр	47
уһуллубута	47
дьокутаата	47
туттара	47
көттөҕүнэ	47
быһаара	47
сон	47
түмүгэ	47
барыһы	47
манчаары	47
оонньууларын	47
үлэлээбиттэрэ	47
үлэһиттэрин	47
тиһэҕэр	47
киилэ	47
федерация	47
греция	47
сорҕото	47
дьайыыны	47
арыллар	47
муустаах	47
тымыр	47
өбүгэлэрбит	47
якутского	47
комсомол	47
александрович	47
таһаарыы	47
кэлэллэр	47
хотон	47
классическай	47
айымньытын	47
уларыппакка	47
көрдөбүллэрэ	47
элбээһинэ	47
куотан	47
тото	47
былааһа	47
өйдөбүллэринэн	47
туттунууга	47
тэрийии	47
хомолтолоох	47
уобаластааҕы	47
билиэн	47
туруоран	47
дьиэлэри	47
иннэ	47
сахаҕа	47
таастар	47
үөрэхтэринэн	47
бултуур	47
олохпут	47
бүтэрэр	47
манан	46
номнуо	46
куоратын	46
араб	46
холбуур	46
тахсыыта	46
сэриилэрэ	46
туом	46
ыарыыттан	46
сыһыанын	46
бэйэтиттэн	46
кырдьан	46
көрөргө	46
туттаран	46
гынар	46
түбэспит	46
кэпсииллэр	46
тиэрэ	46
уһулуччулаах	46
манньыат	46
промышленность	46
санаалардаах	46
хамнаһа	46
кубулуйбута	46
сыыһатын	46
сайдыбытын	46
бэчээттэммит	46
ирбэт	46
нүөмэрдээх	46
чуумпу	46
туой	46
ахтыбат	46
чох	46
ааттаабыттара	46
комсомольскай	46
уһулуччу	46
диэннэр	46
таҥаратын	46
ылларан	46
института	46
хамсааһына	46
кумааҕыга	46
кэлбиттэрэ	46
билинии	46
диэннэргэ	46
тыаһа	46
буортуну	46
быраабылаларын	46
туолбат	46
иккиһинэн	46
баһа	46
литератураҕа	46
олордоҕуна	46
бэлиэлэр	46
тутуута	46
олороро	46
дойдулары	46
лат	46
өйдөбүллэри	46
салгыны	46
түүллэр	46
педагогика	46
күүстэрин	46
үйэлэрин	46
холобурунан	46
суон	46
туспатык	46
сэриинэн	46
оҥоһуллубута	45
улуустарга	45
группа	45
хонтуруоллуур	45
лена	45
баайыллан	45
уларыйарын	45
хоһоонунан	45
кэпсэтэр	45
директора	45
сэриилэрин	45
кыргыс	45
көрдүү	45
хамсатан	45
көрдөөн	45
барбатын	45
иҥэринэр	45
истибэт	45
дьыалаларын	45
ийэлэрэ	45
мууска	45
баан	45
тутулугун	45
бэһис	45
сымыйанан	45
кэпсээннэрэ	45
бэстилиэнэй	45
көрүүтүн	45
ньымаларын	45
елена	45
ыйааһыннаах	45
хх	45
эрдэлээн	45
халбаҥнаабат	45
александра	45
сопхуос	45
эбиискэ	45
аҕыйахтар	45
хааҥҥа	45
азияҕа	45
мастар	45
киирэрин	45
санаабытын	45
сатаммат	45
ыйан	45
билиэххэ	45
яковлев	45
эргэрбит	45
алдьархай	45
ананан	45
общество	45
идэтийбит	45
марха	45
прокопий	45
депутатынан	45
өбүгэлэрин	45
тириэрдибитэ	45
көрүөн	45
уоллаах	45
хардарыта	45
иһэриттэн	45
бытааннык	45
түбэһиннэрэн	45
ыга	45
быһаарара	45
ыыппыттар	45
техническэй	45
түбэлтэҕэ	45
арыйбыта	45
сиэрпэ	45
уулусса	44
уруккута	44
планета	44
саҕа	44
көмпүүтэр	44
республиката	44
баҕаларын	44
бэрэстээтэлэ	44
баҕайы	44
өйдөтөр	44
үчүгэйтэн	44
үүтү	44
түүтэ	44
иһэринэн	44
көмөнү	44
үлэлэри	44
дьыалаҕа	44
кытыла	44
кыайыылааҕа	44
тутулун	44
тууһу	44
көр	44
күөллэр	44
федорович	44
букатыннаахтык	44
мэтээллэринэн	44
аска	44
быыһыыр	44
кыанар	44
биэрбиттэр	44
евдокия	44
география	44
тылбаастаабыта	44
гаас	44
туолуута	44
төрүөҕүттэн	44
ыалы	44
этибит	44
ыаллыы	44
биирэ	44
ойуурга	44
худуоһунньук	44
дьол	44
өйтөн	44
оҥостоллор	44
дакаастанан	44
талыллыбыта	44
ыарыылара	44
иччи	44
дэриэбинэ	44
мусульманнар	44
хостонор	44
хомуйар	44
сулустар	44
горькай	44
тахсарыгар	44
ааттар	44
опера	44
байкал	44
чааһын	44
үчүгэйбин	44
захаров	44
омуктара	44
көйгө	44
массыынаны	44
мэйиитэ	44
сэлээппэтэ	44
турбута	43
промышленнай	43
маһынан	43
оонньуулар	43
тихон	43
туолар	43
эньиэргийэ	43
биэрэллэрин	43
кыайыылаах	43
тиэрмин	43
устатыгар	43
кылгастык	43
тулуурдара	43
оҕоттон	43
үрүҥү	43
сааһа	43
суруйарга	43
улаханнара	43
күүһү	43
көһөр	43
таһаараллар	43
хотой	43
кубулутан	43
умайар	43
сыта	43
соҕотоҕун	43
горнай	43
буолуор	43
оройуоҥҥа	43
салҕаан	43
саастарыгар	43
хаалыы	43
сүүрэр	43
тутулуктаахтар	43
итинэн	43
фольклор	43
государстволар	43
сииниттэн	43
албыҥҥа	43
улааппыта	43
киһилэрэ	43
ыарыыларга	43
хаалла	43
чэй	43
буһарар	43
быһаарбыт	43
уларыйбыт	43
нэһиилэ	43
оройуона	42
ленинград	42
олохтоммут	42
аһыллыбыта	42
уордьан	42
бэйиэт	42
ыараханын	42
көрдөҕүнэ	42
өрүттэрин	42
билбитэ	42
эрчиллии	42
биэрдэххэ	42
тахсыбат	42
кэмнэр	42
ылыллар	42
тэҥнээтэххэ	42
үөн	42
уларыйбыта	42
нью	42
уҥуоҕа	42
кэтэр	42
уурар	42
аймахтарыгар	42
туһаныыга	42
ольга	42
быһаарбыттар	42
бырыһыана	42
олорорго	42
мөллүйүөн	42
латыын	42
көрүллэр	42
новгородов	42
тустуу	42
таҥнары	42
хоролор	42
кырыыс	42
бии	42
по	42
хаппыт	42
түбэһэрэ	42
баһын	42
үлэлиирэ	42
ахтан	42
бүлүүтээҕи	42
сыалы	42
тиийбитэ	42
көмөлөһөн	42
чааһыгар	42
саһархай	42
ефимов	42
туталлар	42
университекка	42
охтон	42
көрдөрө	42
дьайа	42
саҥара	42
дьайарын	42
үйэни	42
пекарскай	42
ойууннара	42
соччонон	42
академическай	42
ньымалара	42
тарбаҕын	42
республикатааҕы	42
сөҥүү	42
хоҥор	42
улуустарыгар	42
дьаһаах	42
уратылаахтар	42
францияҕа	42
күнүс	42
майгыларын	42
дьарыктара	42
генерал	42
сылдьыбат	42
кытархай	42
кэпсээннэргэ	42
уҥуохтаах	42
миллион	42
бухатыыр	42
үөрэхтэригэр	42
